scene_id,im_id,obj_id,score,R,t,time
2,1099,8,0.6318435560573231,0.9383777932535937 0.2210830043201366 0.2656490585891439 0.3220547337742157 -0.8382666400876635 -0.4399883959489824 0.12541078734357367 0.4984288768890922 -0.8578116279818913,-72.53115092234287 -238.8260540939843 979.1632211312169,-1
2,1099,9,0.4859786679347356,0.5880372917962047 0.8004569147421927 0.11610715351947752 0.7248709989055484 -0.45784921025447495 -0.514719472737361 -0.3588511925612882 0.3868369531349912 -0.8494604130190992,-12.532810695717538 -253.2737849521494 1043.7720753026997,-1
2,1099,10,0.6393988960319095,0.09274828049570089 0.6180984100840283 -0.7806100895560387 0.9578128967922478 -0.2695656770841105 -0.09964336644567795 -0.27201509370535554 -0.7384366602422859 -0.6170243816954767,225.26096047091195 -429.9693358806847 1169.3939659819987,-1
2,1099,11,0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,-1
2,1099,12,0.712198331952095,0.6227801374741634 -0.7380317887271693 0.2597190389552446 -0.6187968584887467 -0.6677638021840211 -0.41374140766570233 0.4787852841223496 0.09695660534957842 -0.8725617848536386,-158.74707074947796 15.720859626746574 890.149299438451,-1
2,1103,1,0.6918143332004547,0.4155622251701108 0.9093871432587047 -0.017973889046017134 0.8446531353831487 -0.39316127726427014 -0.36329779926025557 -0.3374449849961964 0.13579114012224883 -0.9314996770612521,327.7644511669035 -59.10216746278488 913.0416666645591,-1
2,1103,5,0.7112587317824364,0.8691847706506379 0.4931207390527521 -0.03673923223293913 0.4442101665243113 -0.8112932293868484 -0.38010606928527474 -0.21724447616784576 0.3140624661864677 -0.9242129651262379,-124.07053525907344 -75.70702917747126 883.7956493135556,-1
2,1103,6,0.7818059027194977,0.1706555046556372 -0.9817266637510099 -0.0841989097972255 -0.9794229817047304 -0.15966835410889776 -0.12343678384003214 0.10773728063834291 0.1035315139291763 -0.9887739397780404,76.36492415013983 -312.3902453212914 1016.5553729771876,-1
2,1103,8,0.8014276298609647,0.8106139819500102 0.5854040020915089 -0.0143918936347302 0.5407961452976713 -0.7578192815113708 -0.3650335132570294 -0.22459853405204816 0.2881181891252865 -0.9308831331573459,36.22686979129162 -77.0279093070958 858.435290061218,-1
2,1103,9,0.0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,-1
2,1103,10,0.7604885300000509,-0.18751959375330787 0.37554398610371353 -0.9076360043871818 0.9620397444332269 -0.11630953309022073 -0.2468838241829257 -0.19828245532433095 -0.9194774641140847 -0.33947792401993704,399.8908848858783 -208.99374510537817 966.2422929195749,-1
2,1103,11,0.03247962817549706,-0.14547686262022083 0.6171446869658868 0.7732844999041137 -0.8265159100746381 0.35378719804124514 -0.4378425160895385 -0.5437903390422363 -0.7028278977473095 0.4586120509890983,-137.66421999510638 -141.75082328030672 977.8221951757954,-1
2,1103,12,0.6856943845748902,0.9195459051775443 -0.3913566270934663 -0.03571160457379628 -0.3771029410080368 -0.8531666236601858 -0.3604165425661929 0.11058345334768047 0.3448865069878854 -0.9321076102808069,-144.5837905317536 115.49831662563807 841.6849560478394,-1
2,1107,1,0.7382933596769968,0.5154724751964085 0.851343492052986 0.09748018185208737 0.6740908466595369 -0.3326341631943935 -0.6595119740579352 -0.5290459883268342 0.40567076800651225 -0.7453466107927837,417.87828925058096 -86.4652276835914 1014.9500226415624,-1
2,1107,5,0.7536071613430977,0.9036064927080828 0.4153038623692187 0.10496670061027517 0.3789496164860276 -0.6607460159934798 -0.6479289239676196 -0.19973105542426448 0.6252498734505698 -0.7544336294526883,-28.500430664908492 -110.2273238261845 902.9477521063005,-1
2,1107,6,0.7280736207962036,0.09090009112748243 -0.9956704347124289 0.019430874210347886 -0.9028343515385456 -0.09062746986309621 -0.42032938915591794 0.4202705165901943 0.020665119060305142 -0.9071635165389063,133.2138674293468 -295.5472951429551 1134.9535760551678,-1
2,1107,8,0.577528406273235,0.9032960167476584 0.3883864192855717 0.18224240846286485 0.4191131289513821 -0.7081164611438149 -0.5682563352904589 -0.09165419394875314 0.5896838701980007 -0.8024166261736553,123.43712035277304 -124.67885423673208 907.9423183314426,-1
2,1107,9,0.6232639418707954,0.5149633891075747 0.8500624884306259 0.11048291108570572 0.7097423971913883 -0.35053921237014335 -0.6110548176881849 -0.4807061862591974 0.3930852660098709 -0.7838402491184584,193.4739505428946 -115.4226590663134 1011.6781249900162,-1
2,1107,10,0.851835568745931,-0.10746782710696416 0.5095958692686472 -0.8536760018656027 0.8464421950037622 -0.4035165038334518 -0.3474335068056071 -0.5215230355929849 -0.7599253128817075 -0.38797840427982355,456.3941066712159 -211.55497455870002 1081.258515701457,-1
2,1107,11,0.6965720474720001,0.9922504016401514 0.10617722986442897 0.06454096608569203 0.12268985444703913 -0.755050366447975 -0.6440855096511202 -0.01965553511666697 0.6470126273768503 -0.7622258982442033,-334.844263338765 148.6391636698 678.4918613539145,-1
2,1107,12,0.6648995310068131,0.8176060414675138 -0.5229886169331627 0.24083867528733868 -0.2698409106921113 -0.717548095532628 -0.6421141748274602 0.5086317369892233 0.4600083011814424 -0.727795382625838,-39.56614860317323 65.69633092634369 830.8183395725664,-1
2,1117,1,0.7530287636650933,-0.682781789147349 0.7296800778608782 -0.03709464087556592 0.12321681016455217 0.06495609009977563 -0.9902516468311586 -0.7201573759266908 -0.6806964744523749 -0.13425968704898048,267.08527480915893 160.7282327860543 776.5622081189183,-1
2,1117,5,0.707726638764143,0.643491231903804 0.7639710368733255 -0.04761606117288116 0.10959576851997768 -0.15352050703908146 -0.9820489913649817 -0.7575670280479742 0.6267213964252043 -0.18251709311021147,66.7495958573717 80.40435895261969 1040.9446833062132,-1
2,1117,6,0.5986086606979371,0.45892640514398547 -0.865959171758788 -0.19874925788151093 -0.47234187451212345 -0.04833144453901065 -0.8800893278816334 0.7525155867116586 0.4977738284759507 -0.4312093545372159,360.7601268350563 69.24826921218758 1196.666550949792,-1
2,1117,8,0.7261928021907806,0.6153739681839105 0.7803918632903012 -0.11092077799889194 0.15886031566793715 -0.2606207559973979 -0.9522815873727829 -0.7720610593647828 0.5683883894430258 -0.28435252655619636,219.9025040671384 69.87018510725699 960.1567218061361,-1
2,1117,9,0.7113604545593262,0.09132177586047201 0.9941977893586285 -0.05684266784825111 0.24918584413258016 -0.07807952902716275 -0.9653030623751434 -0.9641404194087203 0.07398880172913565 -0.2548703766251847,294.5515987917976 123.31324818263396 956.855851109719,-1
2,1117,11,0.8612975120544434,0.8606505928900622 0.5057407271878033 -0.05921886373053795 0.09325473684698073 -0.27088272439323025 -0.9580846015258263 -0.5005837702259077 0.8190536407884731 -0.2802980957794081,-355.41512862391716 153.95465774913754 817.3591101387643,-1
2,1117,12,0.5770026445388794,0.9952408384669188 -0.051990406504924 -0.08241766242206468 -0.0893011606142515 -0.14811420718718254 -0.9849301926239541 0.038999694365627495 0.9876027436478519 -0.152052111391531,-25.508077543097517 162.9676478046443 829.9055536861073,-1
2,1123,1,0.7296058303780026,-0.6910177408104715 0.7157426064426133 -0.101029714480079 0.17522600022998602 0.03026882596730151 -0.9840628267635977 -0.7012776416859396 -0.6977079041384693 -0.1463330098580344,46.00416044705505 51.89507105397559 802.6133577373741,-1
2,1123,5,0.5458042249083519,0.5699057597240633 0.8115080215556842 -0.1290819738930132 0.04387057442531807 -0.18691453009696882 -0.9813961132683491 -0.820538114735038 0.5536403971798012 -0.1421249903347808,-159.5353961090201 -18.77558938444641 1065.2401690544639,-1
2,1123,6,0.7316978812217713,0.519286378995454 -0.812884967786856 -0.26374170268645647 -0.4369487868176383 0.012679465077425876 -0.8993970140399313 0.7344504164941177 0.5822862357221852 -0.348604826989106,133.51965011110332 -31.91970753582426 1166.5699355721267,-1
2,1123,8,0.7079392183910717,0.5930573616783621 0.7939611675103305 -0.13382313045484115 0.087019041243782 -0.22843744620115447 -0.9696618068347886 -0.8004440344084734 0.5634199123732916 -0.20456624873414192,-8.960122000212763 -37.492761860436296 1033.478830384663,-1
2,1123,9,0.653788212272856,0.01327669651743983 0.9962560317606243 -0.0854262752913702 0.17880755779799778 -0.08642221771412864 -0.9800811484564367 -0.9837944839263428 -0.0022626236861087133 -0.17928550953759648,75.34129261422656 19.457051681321282 984.5295743546,-1
2,1123,10,0.07903074721495311,0.22641263951073237 0.3911952826630744 0.8920221788116819 0.31753686347036975 -0.8954172063277701 0.3120871143600321 0.9208190142515426 0.21258945748632416 -0.3269526962092341,385.6583212725987 -17.740057409581084 1028.0709261697773,-1
2,1123,12,0.5771083682775497,0.9879290510797948 -0.0436667067460306 -0.14862506099084377 -0.15306363290808683 -0.12759742449070255 -0.9799440910298498 0.023826756253300524 0.9908643277388163 -0.13274098726900474,-227.358109547428 67.70187455517932 824.0147273061647,-1
2,1131,1,0.7596287528673807,-0.2563655285031548 0.9430887780454832 0.21180243747411384 0.4997528749776224 0.31689191896046803 -0.8061182144382754 -0.827359522666476 -0.10081204502553123 -0.5525514924700423,269.44822413134295 -28.3668039946147 872.5283666156953,-1
2,1131,5,0.7264540418982506,0.8939881519980922 0.3735617826752425 0.24746066073525863 0.40392495398335676 -0.43275741010524726 -0.8059563608214414 -0.19398406026418472 0.8204709736020486 -0.5377709232005085,6.532901797807374 -189.64766264310396 904.788451044882,-1
2,1131,6,0.0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,-1
2,1131,8,0.19066495448350906,-0.026147292557823547 -0.7823795900067362 -0.6222527591202677 -0.17614893762856343 0.616331664030026 -0.7675329515312733 0.9840161944115677 0.08954025382401984 -0.15393073793400092,158.38718911081946 -236.6366531960864 1077.2047034659295,-1
2,1131,10,0.8314813839064704,-0.1106485803604329 0.6566783517602438 -0.7460096741957644 0.6758044289115094 -0.5006639069755588 -0.5409473413517787 -0.7287285266323867 -0.5640116972026544 -0.38838838794532937,460.3117778360822 -164.86838454109136 1150.4208966943297,-1
2,1131,11,0.8401696681976318,0.96271166460156 0.07311683708996644 0.2604614731088895 0.25236476003470676 -0.5895698733831456 -0.7672805173413477 0.09745911313324296 0.8044012012254461 -0.5860379072503252,-278.22917628985135 -34.20717166475957 560.5790613434948,-1
2,1131,12,0.5743308693170548,0.9618761474544667 0.10037144182155601 0.2544009642765043 0.268440038643614 -0.524359500427434 -0.8080761473800021 0.05228979452214625 0.8455605761730814 -0.5313126098735826,-40.07568234524046 -68.89480620248989 774.0603520451323,-1
2,1144,1,0.6845865084065331,-0.7595837283462671 0.6503135026867956 0.0111762182698098 0.5911669971796919 0.6974602704084023 -0.4050564808114847 -0.2712086670391083 -0.3010673004912178 -0.9142233531789702,97.35598497124684 207.79392856516026 750.9690600390832,-1
2,1144,5,0.8151296004652977,0.506875788956503 0.8617373819870464 0.022036766002160854 0.7873154336376728 -0.4523882615533044 -0.418902457339059 -0.35101473263332666 0.22968139954051636 -0.9077637975704161,-73.13190881884783 -45.74304398364248 817.4912984523481,-1
2,1144,6,0.8017376661300659,0.6058912902617896 -0.7856465383658905 -0.1251209860039363 -0.7897386331320896 -0.5750105378595695 -0.21371891046210126 0.0959616367282364 0.22830330287611453 -0.9688493000318964,224.72369373119395 -152.34776512605603 903.9479570646791,-1
2,1144,8,0.7627012458714572,0.44271378538205114 0.8942430680010047 0.06583190385250166 0.8379269924540308 -0.3864618871450334 -0.3853901466063215 -0.319190945281406 0.2257798598556775 -0.9204024094568162,67.18480473650357 25.307304994440802 765.7873328183218,-1
2,1144,9,0.43243619716829723,0.024986553016672474 0.9996443015707719 -0.009324296511180911 0.9862203506174669 -0.026174712096070165 -0.16335331179577472 -0.16353926805603844 -0.005114174788883811 -0.9865235694193646,172.02784449304073 58.46375521054405 965.7930331924038,-1
2,1144,10,0.1335519701242447,-0.12630168410834555 0.9867826174675461 -0.10152807717717659 0.49544933633228067 0.15141822397596086 0.8553376389332277 0.8594055152949035 0.05772856582199804 -0.5080251696213849,239.18129072764833 24.237951670246417 413.62757664000264,-1
2,1144,12,0.7536806643009186,0.7548680988486639 0.6530909400792942 0.06038524096952481 0.6144157409300822 -0.6719310946486174 -0.41352376151999926 -0.2294939010909489 0.34925753825888184 -0.908488701818247,-185.56754681646302 61.049444769663445 790.7335651535377,-1
2,1148,1,0.7835826608869765,-0.11447404987482543 0.992771431450795 0.03606351064988041 0.8643833204605994 0.11743080899349694 -0.48892891140598443 -0.4896296224849593 -0.024796975506523353 -0.8715778466614235,125.65397853952305 -4.000092787051549 714.1026910296844,-1
2,1148,5,0.8109583184123039,0.9514144462888876 0.304656433642383 0.04466552174904214 0.2871917843126359 -0.8256873110914377 -0.4855526164340124 -0.11104697391705139 0.47478934459704863 -0.8730656606699013,-167.45664098915913 -103.39270642662352 691.2442546770272,-1
2,1148,6,0.657932211458683,-0.032051227601890636 -0.9978344015453438 0.057438888410708114 -0.9754613205268257 0.018704588533808544 -0.21937490860133163 0.21782545986471263 -0.0630606490644274 -0.9739483680228121,-36.72012182234453 -344.5556206079031 881.5245051465134,-1
2,1148,8,0.6814507367936048,0.916467582728741 0.39131059946477637 0.08344569823457273 0.37994244949575157 -0.7857611666913353 -0.488081062930165 -0.12542290412243737 0.47901503490640973 -0.8688001447140217,-13.383012317188424 -129.74785407492735 696.3421096784049,-1
2,1148,9,0.552712975276841,0.5839677904836299 0.8100049104401074 0.053606573669467514 0.6507328605049124 -0.42761680205227187 -0.6274476989054005 -0.48531264555620346 0.4012928053996247 -0.7768112514618579,49.17393548755365 -149.01780651870072 833.443938504952,-1
2,1148,10,0.7520275447103713,5.354595094684603e-05 0.4949792902516755 -0.8689047700149761 0.938760466558999 -0.29942377506317175 -0.17051155196305295 -0.3445704333786647 -0.815684317091402 -0.46468302238447695,296.9795215055112 -295.2274402025544 864.4515595623739,-1
2,1148,12,0.699592474102974,0.9985449680285544 0.02712276663317689 0.0466079645019537 0.04591599063630029 -0.8808812747565786 -0.47110497936989887 0.028278412769113005 0.47255955742465716 -0.8808449330375193,-186.5618970410064 48.43693463614901 640.0648070371519,-1
2,1151,1,0.7679745157559713,-0.4094414001377427 0.9071498592055682 0.09714356796290267 0.4652624560428447 0.2992065102134016 -0.8330704119358084 -0.7847856948557518 -0.29589626085713827 -0.5445703039650063,148.44534213794088 81.20699973375547 758.8903469763966,-1
2,1151,5,0.7975838780403137,0.8396013603825265 0.5360467641466443 0.08788300342912025 0.3644842925948126 -0.4359837114245445 -0.82284227153455 -0.40276637905300655 0.7228914648966267 -0.5614331428443982,-111.62239623123634 -73.3647689101141 853.8028863191613,-1
2,1151,8,0.6802346083250913,0.7887685431474063 0.5963081354462337 0.14920051253851102 0.47234668418070397 -0.4326603302161872 -0.7679151311184815 -0.3933608969948754 0.6761816666088009 -0.6229330288703042,49.584419814748344 -63.602021003771846 847.3048190165508,-1
2,1151,9,0.7199509342511495,0.4137981913387042 0.9077031868527905 0.06961308369915001 0.6357335377345309 -0.23338620327369414 -0.735781046997697 -0.6516240678829741 0.34872023844161587 -0.6736321469888944,130.63235060032835 -31.705921472719336 1034.9303743148087,-1
2,1151,10,0.7774797876675924,-0.2689589175529754 0.5151008884285355 -0.813837929448404 0.6548529524564832 -0.5218197822442533 -0.5466916182982753 -0.7062780694087557 -0.6799817568131469 -0.1969672538102403,401.27724742884476 -58.85208500395445 994.4683456637541,-1
2,1151,12,0.6120933711528778,0.941948122172777 0.31283754672263103 0.12192786595255606 0.27371928188143113 -0.5051692509723439 -0.8184630612302273 -0.1944517674424497 0.8043237515034641 -0.5614728959672952,-169.59599145540025 39.86372909580289 722.3345170612693,-1
2,1157,1,0.7924277583758036,-0.5109824999178668 0.8341985603217761 -0.20738767257183433 0.5979430545859221 0.17161886500124873 -0.7829502338259691 -0.6175443208791929 -0.5240798862127402 -0.5864974719613868,101.73327127986539 -18.642303365096474 734.814996086668,-1
2,1157,5,0.6821693927049637,0.6770628466513375 0.6831673048168675 -0.27362078742969 0.30308483238302203 -0.5976622537349333 -0.7422529318499421 -0.6706157514282988 0.419621572478985 -0.6117125549198098,-148.3162262491882 -142.19906136705288 908.1757028797772,-1
2,1157,6,0.758603447675705,0.3136241547126479 -0.8944414350140298 -0.3187701505957214 -0.8014320165879724 -0.06929518251662098 -0.5940579941956206 0.5092608490435062 0.4417835408998736 -0.738566646025568,108.27413388783401 -286.88015552948923 1029.0441162089426,-1
2,1157,8,0.7877697240222584,0.6985266150849303 0.6799554745596836 -0.22298233256091304 0.34702503914018984 -0.5944009877031725 -0.7254385487601573 -0.6258068314006652 0.42935768123303436 -0.6511664851160966,8.414874789331211 -152.7387020787909 831.8097313172008,-1
