scene_id,im_id,obj_id,score,R,t,time
57,483,12,0.829876891204289,0.7792916888739267 0.6218644583197395 0.07738901169236322 0.37797920625523257 -0.3679411063156177 -0.8495593339619695 -0.49983615644597795 0.6913059653741872 -0.5217852805008735,153.86458093357172 -23.390733044371633 933.8210977019294,-1
57,483,18,0.5974573791027069,-0.6047092537998014 0.6657948223416303 0.4370857729461857 -0.23025570181500685 -0.6715053919035502 0.7043172725598449 0.7624362466138176 0.3252656809248962 0.559368578543609,-11.536814606358815 55.42408650302203 951.0970533436674,-1
57,483,20,0.6764171242713928,0.5838230056388063 -0.8044593932743008 0.10952526037226798 -0.3496399006069906 -0.3708798101984436 -0.8603488282613627 0.7327364041661936 0.46399703766285966 -0.49779926782759243,-130.28451225446221 22.452017368677748 1015.1435993514343,-1
57,483,21,0.4731161389499903,-0.912689443028851 0.4086534642484573 0.0005716129986108566 0.2101512879010251 0.47055204584429894 -0.8569814515759864 -0.350477412649126 -0.7820377985171048 -0.5153469364547484,42.01033979327237 58.33911833617148 1019.644335411479,-1
57,518,4,0.7740286707878112,-0.27173975681224166 0.960124086663043 0.06572094625826416 0.46414667757462424 0.19057601466467658 -0.8650136671353623 -0.8430452931272807 -0.20455444469379452 -0.49742548476324727,-113.21341373846641 84.49026854242047 835.9531052605402,-1
57,518,12,0.844399230820792,0.7618273120979476 0.642842809993343 0.07982648796908744 0.3765079696552227 -0.33914244257347687 -0.8621044904368599 -0.5271251230284114 0.6868300556070321 -0.5004034166421362,139.62188433167336 -16.99040011357153 932.8453555846536,-1
57,518,18,0.5923107117414474,0.10206539565989456 0.7073938766055009 0.6994115800798776 0.00028649210089715137 -0.7031041715864167 0.7110868032948261 0.9947776499957491 -0.07237698003384718 -0.07196526822096075,-29.002007387235818 64.7990610192318 945.6814355972203,-1
57,518,20,0.671151053905487,0.5992567379835484 -0.7960676640187468 0.08466189393730975 -0.3350246141264102 -0.3454241623684524 -0.8766074697271883 0.7270831244849291 0.4969491144531686 -0.47370001871801176,-149.593080559129 33.30330901390533 1033.3059155152848,-1
57,518,21,0.5860469788312912,-0.8958905786157398 0.443901678640421 -0.018203594364062867 0.23536557808243083 0.43947028740288807 -0.866873065185409 -0.3768064699570299 -0.7809079114660314 -0.498196465270763,24.448704323918854 68.46866509431727 1013.053110365229,-1
57,526,4,0.7845558285713196,-0.2625013375416967 0.962497874494594 0.06849006776321893 0.44578024368033675 0.18391552296991212 -0.87604512141499 -0.8557879539542028 -0.199431497021142 -0.47734060780828896,-120.23551239944244 88.14106383188205 829.9797545102141,-1
57,526,12,0.8441814609936306,0.7599334476939604 0.6472300083681809 0.05995391016184943 0.3754140813604632 -0.3617383705817933 -0.8533519899579006 -0.5306273858295011 0.6709982619325876 -0.5178763461398836,128.58792780855737 -15.755048036044276 910.0378373008447,-1
57,526,18,0.5227709263563156,-0.6280294404234268 0.5446291984642421 0.5558399573093272 0.23742661130124448 -0.5461132819980917 0.8033609944920657 0.741085437859526 0.6365055533186417 0.2136657538939845,-28.066582295382723 54.005508231710344 780.3448243771381,-1
57,526,20,0.6749666094779968,0.585774529152862 -0.8030306149695724 0.10959029344487288 -0.33738563599030724 -0.3645523802010788 -0.8679127229837942 0.7369118899998554 0.47142697579934756 -0.4844764936150387,-154.2081292370261 33.37631329157847 994.8330105253435,-1
57,526,21,0.5394353903830051,-0.8981689608414484 0.4393190901555723 -0.01706618896744835 0.22710465313480016 0.430368365204888 -0.8736169336473474 -0.37645184858825514 -0.7885314243933162 -0.4863149169403845,16.75070933244884 70.42636079488791 993.7517844063889,-1
57,528,4,0.8133935689926147,-0.24864322915444234 0.9658112200198147 0.07338413915477496 0.44948148227748697 0.182164287676043 -0.8745184785841359 -0.8579877281670666 -0.18445828682744378 -0.47940817549912473,-121.20099601289513 87.87971755653845 820.7016223794465,-1
57,528,12,0.8347173248018537,0.7502115396366803 0.657600205990998 0.06888116488967637 0.38225718958606847 -0.3463563248173955 -0.8566894053673986 -0.5395017023195777 0.6690285982972506 -0.5112129183174987,128.3350981659689 -13.27558699582698 910.5319556350016,-1
57,528,18,0.647655725479126,-0.18297399466249661 0.6591996646820905 0.7293670676417104 0.3307309397180768 -0.6573776971528786 0.6771053158845937 0.9258172404910409 0.3651169201351769 -0.0977347013120536,-35.61912266444595 64.9328985274508 916.9137302705587,-1
57,528,20,0.7023813843727111,0.5919299663280518 -0.8008696060174634 0.09070164893927891 -0.3502969541751827 -0.35697915615557624 -0.8659433734177093 0.7258863264027371 0.48080532050704833 -0.4918488435623829,-155.87301385947262 36.70186820230368 1000.3167957548059,-1
57,528,21,0.6043720059096813,-0.8837674310426711 0.4673069580139653 0.024069375147099566 0.22269721331935452 0.46528831394617265 -0.8566870701049024 -0.41153502768055034 -0.7517519483824854 -0.5152746152248393,13.590702325164337 70.59098726535565 997.3414943044027,-1
57,537,4,0.7605368852615356,-0.2628704484257139 0.9620740226835229 0.07288828590389505 0.4335796031505487 0.18527956736493095 -0.881861786023681 -0.861921026008924 -0.2002125290650113 -0.4658401959139157,-127.48648804680316 86.31291831237547 838.9192024501338,-1
57,537,12,0.843139043876103,0.7501110997329599 0.6568687531079073 0.07652959720181424 0.3867027236185638 -0.34180448780756045 -0.8565224431739051 -0.5364646694828964 0.672081195470513 -0.5104042761297485,125.03488861069526 -18.09008877291858 899.1750197309568,-1
57,537,18,0.6149430796504021,-0.6035719547731082 0.6892161111946475 0.4008516527109458 -0.5756639047888353 -0.724553049348629 0.37899069566794746 0.5516447807553694 -0.002007672615518064 0.8340767381458551,-40.57875246434098 63.51065351353054 949.5242445332068,-1
57,537,20,0.6163266003131866,0.5836089286106663 -0.8073977688221231 0.08665714827392199 -0.3473511543874705 -0.34467560290170995 -0.8720928300989721 0.7339944100547376 0.47886070173423184 -0.4816063063779346,-154.50407900291876 30.998167223678355 977.1804823399805,-1
57,537,21,0.6024868674576283,-0.9052962605182249 0.4247582602094101 0.00437047773056768 0.20932976664278521 0.4550544686605449 -0.8655093756565241 -0.36962106202027434 -0.7826275301418572 -0.5008736562997304,12.811748081659116 67.6146411121545 1006.1407483134176,-1
57,541,4,0.781274425983429,-0.24916141120323793 0.9674354998295727 0.04457740275875568 0.46353153485238063 0.1595432277464436 -0.8715988037380747 -0.850327647065887 -0.19650575602193363 -0.48818887787990456,-119.53908781210471 81.63534945071038 819.93082606318,-1
57,541,12,0.8476580551692418,0.7350521509804449 0.675282905903306 0.060756335750340285 0.3853058192478296 -0.34230790824906604 -0.8569508279965127 -0.557886871142152 0.6533133191240907 -0.5118045975392211,128.4559722250146 -21.527958755016154 902.1142733085977,-1
57,541,18,0.6450269371271133,-0.6557979109810395 0.6850744413707033 0.3171783563446971 -0.5847981940655163 -0.726692546208381 0.3604566763189314 0.4774308035418494 0.050901405342076204 0.8771937498429786,-35.8742948036845 58.40884613710113 936.4293148534196,-1
57,541,20,0.5971637487411499,0.5882673852962244 -0.8037092002693873 0.08940360618613835 -0.3342454426302234 -0.3423285494322081 -0.8781179580925143 0.7363568886604311 0.4866854072663186 -0.4700168580767583,-157.06720444818075 27.30471192331698 1007.3270108906027,-1
57,541,21,0.5724443159997463,-0.9064349217658766 0.4220183409352654 0.016620845873030275 0.1937661785589618 0.4505050180098195 -0.8714929126473883 -0.3752737676016612 -0.7867310523058166 -0.4901263619596848,18.140980092511146 63.91269044270328 1008.3146958046423,-1
57,553,4,0.7809486746788025,-0.22584556761985575 0.9734765255823244 0.03656820650005508 0.4618831247806555 0.1400559351190172 -0.8758129446867033 -0.8577049368106273 -0.18090823413571633 -0.48126339170206395,-120.82873672108867 73.57921873638517 831.7207245190003,-1
57,553,12,0.8649791138512748,0.7149173600603262 0.6978757498321234 0.043157920253709306 0.3992788084714098 -0.3568001799485668 -0.84455317458069 -0.5739944262708698 0.6210177689768003 -0.5337296405719403,129.7633580741938 -32.91756075015681 886.7802814917729,-1
57,553,18,0.5214866623282433,-0.19209844532475392 0.70324464373417 0.6845035853543888 -0.2332473133191825 -0.7102244928999676 0.6642114576807353 0.9532543617173727 -0.03206463385390107 0.3004629446747461,-31.643810189899106 48.57025338239742 920.4492658384072,-1
57,553,20,0.6681001901626586,0.5899290169918536 -0.8022769913694718 0.09129832435577899 -0.3456611978711706 -0.35310643625847316 -0.8693872445343949 0.7297274088296893 0.4813184743929825 -0.4856237586967084,-148.93279730704984 16.262826126376172 983.8941297105835,-1
57,553,21,0.5890020914375782,-0.9100282626082957 0.4144017246965099 -0.01094403137261365 0.22386812602700815 0.4690534473760723 -0.8543254214020427 -0.3489005924375627 -0.7799102987351688 -0.5196232313162463,20.549861662890635 51.86145315331516 1000.3958032241219,-1
57,554,4,0.7992370009422303,-0.2812261206620432 0.9590327695814489 0.034176247984730755 0.4627697619319554 0.1667292056791519 -0.8706580955892164 -0.8406878234510238 -0.22903606450193567 -0.49069997417836264,-121.78871995136751 72.49479551257909 829.4680332914073,-1
57,554,12,0.8676986353737968,0.715887360202981 0.6968778477115325 0.04320362103514636 0.39929340267311547 -0.35785456853760456 -0.8441000452307118 -0.5727740096087909 0.6215314739783554 -0.5344422894672185,129.3174105087383 -33.72873627881741 886.8142906305759,-1
57,554,18,0.5116489939391613,-0.644850752713756 0.5117308561724674 -0.5677138694496509 -0.7483736999722886 -0.5736310749438093 0.3329927852800967 -0.15525563408227416 0.6395927772417406 0.7528723446812934,-27.31869625770141 38.033795311668904 754.35314489393,-1
57,554,20,0.7122386455535888,0.595211072957716 -0.7979700508965843 0.09469728877126037 -0.35074501166516187 -0.36401697669074573 -0.8628265048507348 0.722981130749987 0.4803492880738269 -0.4965509500810949,-148.61533163114404 16.387980420602446 983.8871299711108,-1
57,554,21,0.6326467506587505,-0.9113381723984587 0.4112383108253723 -0.0185953553053256 0.21874622139913463 0.4455039968520329 -0.8681453100791742 -0.3487303057565221 -0.7952416239724625 -0.4959616248749529,19.898512665225695 51.41858650817283 999.9121908709425,-1
57,565,4,0.7582020878791809,-0.31013806350073336 0.9495393478974872 0.04679111413965648 0.4658328928931769 0.19468612331020713 -0.8631900308096806 -0.8287424795838505 -0.24591124452708202 -0.5027062386208796,-124.14319876625252 71.44335216454557 816.3094917356929,-1
57,565,12,0.852831746850695,0.716873463502886 0.6958234911564057 0.043841834818891215 0.39897185309687566 -0.3578474202519347 -0.8442551061471172 -0.5717638478968576 0.6227157401045408 -0.5341453072565856,126.75206939505064 -32.93025243394221 877.7236322226578,-1
57,565,18,0.5638865455985069,-0.3249875290684473 0.6650557592512338 0.6723718785290997 0.19375368362289377 -0.6490612836294543 0.7356486662638935 0.9256579368387359 0.3693511705410594 0.08207981961118399,-34.52226093522354 46.22545364904152 896.4212615038101,-1
57,565,20,0.6815424203872681,0.5881889263216368 -0.8015436853012089 0.10752445073729677 -0.3474962635777584 -0.37054832190487363 -0.8613595578694065 0.7302603191685122 0.4692778086456244 -0.49648585534802847,-151.42637453824065 15.542352435145428 984.4888447708282,-1
57,565,21,0.6021209843456745,-0.9212534549260948 0.38895536508247625 0.0024074385335076365 0.1912715897140122 0.45840496338860687 -0.8679170861948537 -0.33868458889505093 -0.799111139650955 -0.4967032672841429,16.937050861478166 50.416618288772625 969.26914874366,-1
57,574,4,0.7852116227149963,-0.28258605340951787 0.9584950460299267 0.037846653148227154 0.48271491349869383 0.17618878165463642 -0.8578716835896868 -0.8289339145579592 -0.22415342949672654 -0.5124683456960776,-120.98949202428469 67.60482880806909 821.479707988511,-1
57,574,12,0.8700297219412667,0.7412335762070527 0.6688620020139717 0.05653678240902757 0.39412259084732804 -0.36548909564184173 -0.843258622458554 -0.5433600729599971 0.6473340275536046 -0.5345264145803609,132.6785811516115 -36.79518940502451 882.1061749807427,-1
57,574,18,0.4864221215248108,-0.43683818231024024 0.5752426332390707 0.6915694581024137 0.4069872533844947 -0.5592255488844838 0.7222382993565163 0.8022055709470175 0.5969612201634446 0.010174652944510601,-26.271440613194873 35.35451575848868 789.9689695173004,-1
57,574,20,0.684214425086975,0.5913010283545124 -0.8013688974064004 0.09039349609649257 -0.35202916521333294 -0.35733130300438476 -0.8650952587619428 0.7255608594088443 0.4797105691589866 -0.4933955909116544,-145.959377873629 8.58070072494572 962.3504799256615,-1
57,574,21,0.6005946211516857,-0.9124230039605952 0.4088292919516035 0.018516800098137578 0.1941521998613524 0.47225084812734647 -0.8598162941768432 -0.36026266130772017 -0.7809210885136557 -0.510267643871455,21.489099737952188 44.56393755874278 964.7007815037744,-1
57,575,4,0.7817789316177368,-0.2920968276979386 0.9543771287600727 0.061997897935980324 0.4654084976585042 0.19847602725372313 -0.8625556196053873 -0.8355084521152697 -0.22309541166339364 -0.5021494436307646,-118.16102610560395 66.23808257141208 799.5324671075017,-1
57,575,12,0.8565002424376351,0.7481863452879979 0.6610067263183408 0.05733498483909427 0.3902862817275983 -0.368579412775861 -0.8436977152825806 -0.536557369737696 0.6536201681708669 -0.5337479412048853,134.2551908782109 -36.787073545580135 883.6593108113939,-1
57,575,18,0.6335104331374168,-0.6859549753169439 0.6777743988813711 0.2647406958873664 -0.5257328996048574 -0.7131829739241511 0.4636539269517437 0.5030613184404061 0.17886282432551456 0.8455397092764483,-31.492335378606516 41.95765086572177 915.7541328832812,-1
57,575,20,0.7058831334114075,0.6134787043388399 -0.7860416089470189 0.07604254287384907 -0.35916731546416875 -0.3634749799502126 -0.8595840729401955 0.7033084094655782 0.5000245273525846 -0.5053046142880785,-147.81216903661544 7.841629254352988 979.4193584349838,-1
57,575,21,0.6114510744810104,-0.9103619000178649 0.41381301391425224 -2.260676792119766e-05 0.22589853605111695 0.49691641346178067 -0.8378806176551902 -0.34671467001819406 -0.7627796979124991 -0.5458535243512596,21.55654231305293 44.19688697631307 973.7227486157725,-1
57,584,4,0.7851207494735718,-0.30995440330574736 0.949350441230957 0.05159464706696652 0.4918502632134849 0.20655299222995133 -0.8458245562631053 -0.8136409444270879 -0.23679020489758543 -0.5309602738589354,-124.14871004735294 67.91587131696215 808.8835941392493,-1
57,584,12,0.8594024351664952,0.715187341945721 0.6943115818287785 0.08024022220203864 0.40972919838410854 -0.3234773763204663 -0.8529269435305364 -0.5662411587937853 0.6428793155384971 -0.515826652801718,133.84117751737094 -35.02171614363329 881.5449254045278,-1
57,584,18,0.6861370801925659,0.27626204956515493 0.7078373740151032 0.6501119379902681 -0.042222000420705015 -0.6668455549426264 0.7439988632610498 0.9601544577048705 -0.23298767735797352 -0.15433780984840645,-33.381535328789425 43.05351759831468 865.4289769215267,-1
57,584,20,0.6557487428188324,0.6095499301204842 -0.7860681316901024 0.10269262403573796 -0.3605911568220177 -0.3902886885172474 -0.847141521374821 0.7059907225395194 0.4793450030580473 -0.5213496597595594,-151.29497248088572 8.47704876609091 980.2565003749093,-1
57,584,21,0.578765019774437,-0.9056447845059901 0.4234828194965487 -0.021675467431018017 0.24123015981367316 0.4724987036515467 -0.847675046845121 -0.3487341885926436 -0.7729212616035744 -0.5300728148733618,19.116616508074042 48.201502915640475 975.9625506268676,-1
57,592,4,0.8190670847892761,-0.3415959845423941 0.9379744800663018 0.05929635814164722 0.4715260062798771 0.22561562068037191 -0.8525026786507827 -0.8130039414088113 -0.2632517168972701 -0.5193487506525621,-124.16206044349397 78.11948268316954 797.481628113873,-1
57,592,12,0.8113079071044922,0.7232809963454798 0.686124211574606 0.07809075884261267 0.4203381789804354 -0.34771368799024094 -0.8380996399448202 -0.5478872289229794 0.6390060699831818 -0.5398989043401995,129.65506134428134 -22.200155593633557 858.2425816004312,-1
57,592,18,0.5520864501595497,-0.2951735930685983 0.5640091550058165 0.7712108810335848 0.586007422280642 -0.5306553662174505 0.6123725853895003 0.7546309369400191 0.6326915167553998 -0.17387809994010392,-28.42556955619195 45.52861463049813 748.7013837778514,-1
57,592,20,0.7696088790893555,0.6210842014598106 -0.7773014157891492 0.10028421465621373 -0.34633726720813424 -0.38698583508162193 -0.8545715071244661 0.7030682129351541 0.4960287012445588 -0.509559236499355,-150.42947558170314 20.51521986123764 957.8221623396369,-1
